"V1","V2"
306,1.4180961811599
307,0.807431552503581
308,2.35237284511246
309,-0.561106295095502
310,0.519298828412795
311,1.7793106512579
312,1.7814913654077
313,0.905445783937232
314,0.2730310953854
315,1.08395597838775
316,2.16076824689781
317,-1.40945872626418
318,1.42738924629457
319,0.853584640800078
320,0.973247091119424
321,0.533416015846857
322,0.000989566980938439
323,2.91776522803641
324,1.44023226543744
325,2.36899041846016
326,0.534964148940162
327,-0.425958446458437
328,3.07053715354987
329,-0.1098500493064
330,0.0936509945268824
331,2.10166946371354
332,2.0968659629391
333,1.90544637300161
334,0.90846352768
335,1.35192413714949
336,0.146058514876954
337,0.839733730795499
338,0.413149909873365
339,0.125922547618553
340,1.20861939542013
341,1.38808544657866
342,1.66665985243389
343,2.8932615167608
344,-0.351124104378389
345,1.65750793585405
346,1.89914742883708
347,2.06257194801541
348,2.64431679965801
349,1.25113414081276
350,1.39707762243075
351,1.98619739915501
352,0.661653491902602
353,1.50202458406345
354,1.28152167908604
355,0.0585649819835179
356,1.40885244994352
357,1.43377517472061
358,0.630438557947548
359,0.85076765719506
360,0.0874743021253593
361,0.0759327334362986
362,-1.43034669946026
363,-0.29533141204789
364,1.36737865928155
365,-0.993095884637375
366,1.19632121582466
367,-0.148561173708343
368,2.62860891305402
369,0.0842419414428691
370,2.05205166185545
371,2.23240108038352
372,1.57885673346206
373,1.13678279844412
374,3.15274141629261
375,1.85282678200229
376,2.76829047220076
377,0.941404454144393
378,0.193430031042845
379,0.771012560595749
380,0.412149780747458
381,1.84569583339902
382,1.12889803931808
383,-0.613942568928357
384,1.87332627358478
385,0.863986913754033
386,2.64647668421231
387,1.34486773383025
388,0.532203821537963
389,1.82406209568109
390,1.18861495813858
391,0.0556811974962317
392,2.76435969668307
393,2.07166611289092
394,-0.169307180373868
395,0.74936612521022
396,1.23501605540829
397,1.0648895218947
398,-1.62295426266013
399,2.27007613802214
400,1.31870003359512
401,1.76924084921762
402,0.384844741597011
403,0.518794340331689
404,2.18975300348866
405,-0.0527332063968216
406,1.97696569102064
407,1.72547787841202
408,1.89769636280569
409,1.98563234652404
410,0.482777175141785
411,1.57509430295701
412,1.65780118962547
413,0.179700528598932
414,2.1830625003115
415,0.55511719730038
416,-0.649226247504602
417,1.66860778354656
418,0.249785838944899
419,-0.00516713373904798
420,-0.0468997835263512
421,-0.291328513544172
422,1.61230330582879
423,1.59382361097585
424,-1.03987832258984
425,2.05974651030178
426,-0.718492491865469
427,0.900671283115385
428,0.289735815567786
429,0.612923120091715
430,-0.431823971939762
431,1.18621378846399
432,2.30667046181617
433,-0.0440386464500844
434,1.75311026154387
435,-0.390025421044387
436,2.34758153054688
437,0.848681905005751
438,1.14366480246128
439,-0.911046457163073
440,0.162029023627613
441,2.56612172971192
442,0.720281804855523
443,2.27057466537533
444,1.76226679669316
445,-0.60451370607407
446,-0.0294598840911862
447,-1.02121519187439
448,0.675416576426145
449,1.16608571487782
450,0.629828555211848
451,1.77530351978793
452,2.11823375439305
453,0.231769587296569
454,0.457479730812587
455,1.26488556660343
456,-0.248368057622304
457,1.4425254025584
458,0.673255160905024
459,1.80992502153739
460,-0.501413118372947
461,0.0588690001284983
462,0.510924038928853
463,0.535402382344144
464,0.963188680539182
465,1.40486880140948
466,0.347078793907583
467,2.24086773634133
468,0.202008859634917
469,2.99728977460516
470,1.54050900388964
471,0.989577174782529
472,1.92660989758701
473,1.67566850381228
474,-0.0421084811836749
475,1.60413109505257
476,0.384319837660582
477,-0.0783890400463159
478,-0.029344662365367
479,2.52762225747241
480,0.689472901856007
481,3.46128934988372
482,1.06751729556436
483,3.11275417278841
484,4.48392724041088
485,2.88587658601805
486,2.29545269361272
487,1.87649883409042
488,1.36394672223838
489,0.490698607453332
490,0.438115963123557
491,3.17079347740148
492,1.19835481282098
493,2.35901265800991
494,0.463943883251577
495,-1.02689349422657
496,-0.328133875726751
497,0.756277679673035
498,1.60272880847693
499,2.51692776821522
500,0.3662727302354
501,5.44668806541568
502,2.48110930770059
503,4.53494497760921
504,4.85127888877289
505,2.33127112374347
506,5.43031964713803
507,3.59661594431028
508,4.17065667491974
509,2.9502752032048
510,2.77159618947782
511,3.71578265124016
512,3.67232225168697
513,2.50420839824893
514,3.71706886287493
515,2.93239508126002
516,1.93213560269904
517,4.11594096939561
518,3.49790399164111
519,2.95192916081212
520,3.90899192641185
521,4.03202780471595
522,2.15147722869212
523,2.1630479469219
524,2.66139400416245
525,2.93115708321268
526,3.44458442500962
527,2.21931266462969
528,3.46227392083374
529,4.30960497583573
530,3.37219623138147
531,2.79839021933715
532,3.16172695706325
533,2.17669588509924
534,3.38972809809764
535,2.99632257598608
536,2.86667831613723
537,2.33478008042885
538,2.2428916234315
539,2.97513111327215
540,1.29759038912127
541,3.94564237646448
542,3.14341193306964
543,2.79872359710053
544,2.33858714274154
545,1.43254379020816
546,3.4276924984106
547,3.56468081095629
548,2.12343451046184
549,2.86045795150742
550,2.47383930180202
551,4.24122053275268
552,2.4392771514633
553,3.14675059880721
554,3.92524199248793
555,5.3288621717561
556,3.31585906941775
557,2.44977661235471
558,3.36358732618125
559,3.81207366388545
560,2.53724995934027
561,3.86325573617348
562,2.70943224152542
563,3.61397734172814
564,0.408152542661902
565,1.36097745590677
566,2.49841295200347
567,2.6185253893459
568,4.07762374204912
569,2.61209279022972
570,5.42723263990743
571,2.64766200124462
572,1.50624518723504
573,4.29490808342836
574,5.04516146347204
575,4.01962466260861
576,0.72560788973701
577,1.06413831193673
578,4.5176488460612
579,2.86600785941617
580,3.63787528215969
581,4.41680265650178
582,3.00946855966696
583,3.8199369225996
584,3.23330353915174
585,2.21763646531657
586,2.66495256989982
587,2.60487676745126
588,1.52985038081337
589,3.89087585697412
590,1.97929694811282
591,1.83211621218735
592,2.61088580474225
593,1.94301485704803
594,2.3547108153131
595,2.48556550698136
596,1.43836875474453
597,1.7823187840496
598,2.42255040224538
599,1.83394441597718
600,2.73886695430457
601,3.09184758472372
602,2.66203620283626
603,2.46417938006683
604,2.14365909288816
605,1.55480115288462
606,2.65768442512316
607,2.13526720458423
608,2.5331399065791
609,3.07915994483509
610,2.32842777017512
611,3.51345155656122
612,3.21137557509907
613,1.92732946061849
614,2.27194155076259
615,2.72919434606129
616,3.6686482593412
617,2.28803275577195
618,1.34711579388897
619,3.04095477739488
620,3.76493792615536
621,1.93567107871163
622,3.21286391321171
623,1.45716702048193
624,2.42056774451599
625,2.83287316724943
626,3.24084387472845
627,3.67999228284114
628,3.28774440631125
629,2.84909832524762
630,3.74572939240313
631,3.37153709820044
632,2.15535249271056
633,1.21081416365179
634,1.9657675394155
635,2.42063134703306
636,2.91830364912284
637,2.38652863877593
638,2.17529202765704
639,2.28742312023795
640,1.0992422034474
641,4.15882299665445
642,3.8565770252872
643,3.04041157753832
644,3.77205910823281
645,3.12081322845599
646,4.02945490984311
647,2.91826387531748
648,4.01778689944301
649,2.55695277260209
650,3.04147986110074
651,3.13275237375168
652,3.29549191097147
653,2.14293260322297
654,2.33484749456488
655,2.55330054332763
656,4.01919319220953
657,3.05443506701711
658,4.0947115094998
659,2.8197748995637
660,2.62806389213538
661,2.24622870483275
662,3.51943430998392
663,1.40083637619285
664,2.38292721935274
665,2.47585972410829
666,2.52960973178013
667,2.04144294028624
668,1.6315131687334
669,2.43129784549371
670,4.89367506405144
671,1.76626167457083
672,2.67711837015544
673,4.63889977591873
674,3.02607447599909
675,1.9015387192765
676,3.13841962806242
677,1.88866547091454
678,1.84962454466498
679,3.39825276151659
680,2.95654584674337
681,3.33282293967778
682,2.87696891991507
683,4.09778887735559
684,2.64967686284528
685,3.04568888466479
686,3.99004985608254
687,2.71019733300862
688,4.17014218252506
689,3.86806495543611
690,1.88847454531024
691,4.0910938099997
692,2.69258264051013
693,2.05284653890458
694,3.22299453174265
695,3.59680287799242
696,2.73369149026541
697,2.89006820537731
698,5.2547224470877
699,3.22043351004979
700,0.431227206767625
701,2.67564355137107
702,3.25981480889036
703,4.00389463540381
704,2.26834357462297
705,2.76322137864023
706,1.69117449614305
707,3.64945826755307
708,1.32231761033294
709,5.0597453876256
710,2.97369934215707
711,3.16758960919103
712,2.61590773955798
713,1.67933090555633
714,3.54002224981579
715,4.22132105982764
716,2.27010101563713
717,4.43231743757002
718,4.20448633395484
719,5.16287970920267
720,2.43269108168233
721,2.46374947956799
722,3.18356466332412
723,3.90598665155435
724,4.63514485711656
725,3.99669121991208
726,2.81732364114086
727,2.97837106435814
728,2.40659462329893
729,1.30973831893373
730,2.35924119501285
731,3.3082840717325
732,3.79840781830677
733,6.29738568640631
734,2.6010641390737
735,3.28953352629776
736,4.52100610556144
737,4.25572180297619
738,2.55177172773704
739,1.98898097953242
740,1.04669905266963
741,2.40309247370436
742,4.82211358316596
743,2.83558165587678
744,2.99277270060097
745,3.07773998756809
746,2.32559135624759
747,2.65171815627441
748,2.62435388056241
749,4.0048761380853
750,3.43045608045535
751,2.12094998842113
752,3.57911035348386
753,3.05998306977264
754,3.71620767774619
755,2.31258426876749
756,2.43712158712679
757,2.41942371792782
758,4.0607801444131
759,1.18472448577404
760,1.36852805922962
761,4.69454701614601
762,2.91023720920006
763,1.50536729444157
764,3.41671378882889
765,3.4062057552926
766,2.55507365595508
767,2.62083255116106
768,2.21285028354382
769,2.94800225036511
770,3.66650938976322
771,4.08354892745914
772,2.26534141868231
773,2.84215186620374
774,3.91705983620077
775,2.78421491768015
776,0.950753621333218
777,2.82506356467509
778,1.81228666786852
779,3.24381703921737
780,3.75327361776734
781,3.33307572718196
782,1.91113916174208
783,3.81983872115802
784,1.4144824112827
785,4.58876621474386
786,4.32616133805555
787,3.05187362759493
788,1.45416366773356
789,4.73224569929928
790,3.60837787254261
791,1.2897776591722
792,2.87406045466884
793,2.58869969572421
794,1.64873493760947
795,4.47455076491964
796,3.30862808905041
797,3.9233780509055
798,2.05556702259354
799,3.50522245675892
800,3.48437384476411
801,0.363420269415231
802,0.886146293992716
803,1.8212973020143
804,2.00925756646
805,2.30913437602741
806,1.63373385508251
807,1.16535237765327
808,2.61664000000349
809,2.34051650733374
810,0.781225145280732
811,0.870144830141712
812,2.09161295979616
813,0.250413371667054
814,-0.170178225355887
815,0.701746954723315
816,-0.536147687612298
817,0.493592907517491
818,2.4081707485852
819,1.02121802655809
820,0.306020103235243
821,0.772943351788802
822,0.511138400151965
823,0.670589995530574
824,0.166134791425243
825,0.00624953182582977
826,-0.484348964172385
827,0.197538380610872
828,0.135312573388579
829,0.995711752084635
830,0.407411854807265
831,0.873916563323214
832,1.86479946818013
833,0.869412085091214
834,0.812524301498605
835,-0.199735671120018
836,2.05770420029166
837,1.79566473945497
838,1.5478239943423
839,3.16626527573712
840,-0.0211339919507949
841,1.21269556218152
842,0.519821952337072
843,0.581022960142326
844,2.07083923827091
845,2.00264953006456
846,1.39172392238848
847,-0.108327389044407
848,0.181402906959187
849,1.17689167740552
850,2.80563427427096
851,-0.0736949265019806
852,0.517774038173652
853,0.0585285885065924
854,2.07932913006219
855,1.98023505697618
856,0.346662958599803
857,-0.209474546235164
858,2.39477374060597
859,-0.708813385201393
860,0.720442891701209
861,0.683412219180786
862,0.615848456122505
863,-0.064295040212428
864,1.59580454709657
865,-0.661778845942118
866,0.771851412022507
867,0.482579413632054
868,1.42912329843822
869,0.883854767787551
870,1.20287537585293
871,1.14687464774819
872,1.85477875432441
873,2.89351005429229
874,0.953137634471519
875,1.14721061220879
876,-0.765956868613491
877,0.459974056275558
878,-0.91520201200521
879,1.25648538658752
880,2.1823037948959
881,1.79420954841861
882,2.07656246993224
883,-0.426724978127226
884,-0.0473231829103877
885,0.630671034003506
886,1.05187623290982
887,0.0387799945741187
888,-0.151999673730779
889,1.72663437956241
890,0.64611477219179
891,0.810945998082695
892,0.690068175265594
893,0.220655694427566
894,0.136880829189251
895,0.485873230166628
896,0.542765361816054
897,0.67698108498023
898,1.40354364677153
899,-1.95903692245505
900,0.434206337297482
901,0.346579750755163
902,0.0428001785596275
903,1.41456325806581
904,2.2293537044738
905,-0.247464996610461
906,-1.22537197946899
907,0.406371916846247
908,-0.834607839185479
909,0.71553893621225
910,0.71896190364867
911,3.04026264357763
912,-0.76064802877941
913,3.07376517898861
914,0.531179161694518
915,0.353318566056578
916,-0.755415857150492
917,0.85727476144032
918,1.11728517323629
919,0.370728481131172
920,1.81904604020276
921,1.98622654083259
922,0.76578303710736
923,0.789166884265416
924,-0.0921998699007254
925,0.756798516709474
926,1.33124455697186
927,1.65924588159885
928,0.212427462957316
929,1.46982629876511
930,2.66595163053233
931,1.02194681944171
932,0.138977490988131
933,1.36258283650859
934,1.30048068576019
935,1.66183345534031
936,0.569059218542599
937,2.29984942352054
938,0.353072933499056
939,-0.286094358570234
940,0.0975457933920044
941,0.16326513929193
942,1.19719031925956
943,2.80741764278826
944,-0.75909947918872
945,2.47445669417604
946,1.29864221903404
947,1.37850541795248
948,2.29737230088361
949,0.646391092271857
950,2.34064635707324
951,2.65356918036814
952,1.45063883524032
953,1.22701385551515
954,1.9157573095634
955,-0.575513561395666
956,-0.190821663558675
957,2.42481776946908
958,2.23678111107039
959,3.02344854737638
960,1.34875556990834
961,0.446008083581296
962,1.28136956537895
963,0.626226309667596
964,0.934847361201211
965,-0.315479508205986
966,1.75924562238549
967,2.44018589044823
968,0.509726681841201
969,-0.00991393301876364
970,0.889149366165596
971,0.705923446270921
972,1.60760726511471
973,0.976072956522434
974,2.19111762908207
975,1.84492196679879
976,1.3237481357824
977,0.918931995656954
978,0.316900954319542
979,-1.33288378180221
980,1.21395644187979
981,1.32995596776951
982,1.14046582283438
983,0.716461678807114
984,1.49799498660438
985,0.861139208370325
986,1.2744148678276
987,0.46209814609314
988,1.59668122118222
989,-0.855662546550812
990,3.12978679525844
991,0.934117354690575
992,2.15734490539965
993,1.31686798926293
994,1.0440880818471
995,0.745559258097463
996,0.812813278160345
997,-0.277942108027601
998,0.987495626768087
999,-0.0310538613848819
1000,0.162048596973154
